user,product,title,rating
597,1030,Pete's Dragon (1977),2.726239476483048
288,1030,Pete's Dragon (1977),2.2596695161722398
57,1030,Pete's Dragon (1977),2.167955661847686
474,1030,Pete's Dragon (1977),2.536591493233072
414,6710,Dummy (2002),2.8926556716836274
387,6710,Dummy (2002),2.925881880008123
105,3910,Dancer in the Dark (2000),3.493559710583259
599,3830,Psycho Beach Party (2000),0.2271306032234417
422,2070,Tender Mercies (1983),5.7678094878798
344,34150,Fantastic Four (2005),3.1476221299084592
274,34150,Fantastic Four (2005),2.7085717804968477
139,34150,Fantastic Four (2005),1.801204769007256
62,34150,Fantastic Four (2005),3.153182574475654
382,34150,Fantastic Four (2005),2.911196875018162
466,34150,Fantastic Four (2005),3.43301356979521
68,34150,Fantastic Four (2005),3.0264269080576263
232,34150,Fantastic Four (2005),2.870094749593263
401,3751,Chicken Run (2000),3.0695903939430242
488,3751,Chicken Run (2000),3.9541877121757123
573,3751,Chicken Run (2000),3.6264252578393075
339,3751,Chicken Run (2000),3.7541189295354145
500,3751,Chicken Run (2000),3.5544831181762464
263,3751,Chicken Run (2000),3.6015554846415214
428,3751,Chicken Run (2000),2.4605056469255935
115,3751,Chicken Run (2000),3.65257261667216
204,3751,Chicken Run (2000),3.5327771748780608
448,3751,Chicken Run (2000),3.720264884983322
610,3751,Chicken Run (2000),3.8735048930812366
452,3751,Chicken Run (2000),4.151377187029375
459,3751,Chicken Run (2000),3.801977060466964
141,3751,Chicken Run (2000),3.220622487459188
63,3751,Chicken Run (2000),3.5185478612836008
232,3751,Chicken Run (2000),3.322968093633096
552,3751,Chicken Run (2000),3.486270555637407
318,3751,Chicken Run (2000),3.441425598323158
414,1831,Lost in Space (1998),2.0784420941938206
428,1831,Lost in Space (1998),0.7067306515445129
368,1831,Lost in Space (1998),2.341633921678943
534,1831,Lost in Space (1998),3.3477895334394248
477,1831,Lost in Space (1998),2.3301234088339715
6,151,Rob Roy (1995),3.3398636262766104
117,151,Rob Roy (1995),3.196421634233184
602,151,Rob Roy (1995),3.5495360998599272
368,151,Rob Roy (1995),3.1695652763564284
288,151,Rob Roy (1995),3.075302661512244
293,151,Rob Roy (1995),2.597667842061677
372,71,Fair Game (1995),2.1105475993882408
403,2871,Deliverance (1972),4.229083094808254
330,2871,Deliverance (1972),4.024471574256546
274,2871,Deliverance (1972),3.6354781010861412
307,2871,Deliverance (1972),3.596103573675613
474,2871,Deliverance (1972),3.6281241719877424
414,1591,Spawn (1997),2.411347033915424
19,1591,Spawn (1997),2.1269807702191335
182,1591,Spawn (1997),2.1593138034941735
428,1591,Spawn (1997),2.2148617391356
362,1591,Spawn (1997),2.8488552185128624
294,1591,Spawn (1997),2.470454571699517
534,1591,Spawn (1997),2.9654619833125833
464,1591,Spawn (1997),2.534115121920877
305,1591,Spawn (1997),2.666304953062226
313,1591,Spawn (1997),2.828262082861471
29,2951,"Fistful of Dollars, A (Per un pugno di dollari) (1964)",4.032896887316397
606,2951,"Fistful of Dollars, A (Per un pugno di dollari) (1964)",3.964621896726698
438,1431,Beverly Hills Ninja (1997),3.092529495873819
382,1431,Beverly Hills Ninja (1997),2.662870310074677
226,1431,Beverly Hills Ninja (1997),2.5671382616894496
249,3271,Of Mice and Men (1992),4.0227639174885645
274,3271,Of Mice and Men (1992),3.1465555595858046
288,3271,Of Mice and Men (1992),3.358038804331197
414,27831,Layer Cake (2004),3.937098306519931
219,27831,Layer Cake (2004),3.820770028628803
387,27831,Layer Cake (2004),3.699132323407529
274,3991,102 Dalmatians (2000),2.6129491302539916
562,2231,Rounders (1998),3.859184499017242
103,2231,Rounders (1998),4.33324969817241
28,2231,Rounders (1998),3.0691672041284015
510,2231,Rounders (1998),3.871583152133441
352,2231,Rounders (1998),4.1040177474871244
282,2231,Rounders (1998),4.297476231092608
369,2231,Rounders (1998),3.9525257004262535
219,2231,Rounders (1998),3.5871529535859423
553,2231,Rounders (1998),4.483919211495632
599,2071,And the Band Played On (1993),2.679165897779436
570,2791,Airplane! (1980),3.6931371640583355
330,2791,Airplane! (1980),3.953593231197314
103,2791,Airplane! (1980),4.414434698810739
590,2791,Airplane! (1980),3.760661407008866
600,2791,Airplane! (1980),3.0367920822135948
520,2791,Airplane! (1980),4.1952590157423355
282,2791,Airplane! (1980),4.550838504370926
129,2791,Airplane! (1980),4.343749804280206
452,2791,Airplane! (1980),5.224708688638609
298,2791,Airplane! (1980),2.7275730524495367
546,2791,Airplane! (1980),4.761201099925977
156,2791,Airplane! (1980),3.4184853989699215
249,6711,Lost in Translation (2003),4.435826515647876
95,6711,Lost in Translation (2003),4.913803497005986
418,6711,Lost in Translation (2003),4.788557155842378
580,6711,Lost in Translation (2003),3.9816853056993384
34,6711,Lost in Translation (2003),2.88063315959651
274,6711,Lost in Translation (2003),3.8407435159312397
438,6711,Lost in Translation (2003),4.017894530033178
125,6711,Lost in Translation (2003),4.121004741484699
606,6711,Lost in Translation (2003),4.203164685028682
298,6711,Lost in Translation (2003),3.2542016797604445
301,6711,Lost in Translation (2003),4.121715600617563
64,6711,Lost in Translation (2003),4.3758464228353215
80,81591,Black Swan (2010),4.026217841388016
21,81591,Black Swan (2010),1.359551266017275
261,81591,Black Swan (2010),5.05360241132464
424,81591,Black Swan (2010),3.1124861850506544
599,81591,Black Swan (2010),3.391684822496968
41,81591,Black Swan (2010),4.4883413076437595
610,81591,Black Swan (2010),4.440873558525335
305,81591,Black Swan (2010),4.129913442318722
153,81591,Black Swan (2010),5.178907986409849
160,2471,Crocodile Dundee II (1988),1.4009997581587506
167,2471,Crocodile Dundee II (1988),2.5470638963780132
597,2471,Crocodile Dundee II (1988),2.791598008467666
527,2471,Crocodile Dundee II (1988),3.6238766643377076
381,2471,Crocodile Dundee II (1988),2.9710954823416236
517,6951,"Cat in the Hat, The (2003)",2.08430964905875
171,471,"Hudsucker Proxy, The (1994)",4.458338143404851
91,471,"Hudsucker Proxy, The (1994)",4.431820457757882
176,471,"Hudsucker Proxy, The (1994)",4.234644873930195
260,471,"Hudsucker Proxy, The (1994)",5.306375736829274
182,471,"Hudsucker Proxy, The (1994)",2.946492931539682
32,471,"Hudsucker Proxy, The (1994)",2.85137767416641
273,471,"Hudsucker Proxy, The (1994)",4.051010873849886
599,471,"Hudsucker Proxy, The (1994)",3.5839482458037155
603,471,"Hudsucker Proxy, The (1994)",2.9450629118951395
608,471,"Hudsucker Proxy, The (1994)",4.22810396578211
372,471,"Hudsucker Proxy, The (1994)",4.396239589885444
133,471,"Hudsucker Proxy, The (1994)",3.6024642915123546
216,471,"Hudsucker Proxy, The (1994)",3.5184845053558913
57,471,"Hudsucker Proxy, The (1994)",3.608592604530177
462,471,"Hudsucker Proxy, The (1994)",3.038955559172921
469,471,"Hudsucker Proxy, The (1994)",3.941994527929482
567,45431,Over the Hedge (2006),2.0114938415902994
425,45431,Over the Hedge (2006),3.7466672560674747
307,1991,Child's Play (1988),1.417890911472548
448,77191,Death at a Funeral (2010),3.0754768526789835
182,2551,Dead Ringers (1988),4.557126278378527
104,2551,Dead Ringers (1988),3.6161817765897153
603,2551,Dead Ringers (1988),3.8253611158215883
438,4231,Someone Like You (2001),3.42610665244342
265,3831,Saving Grace (2000),4.239769208958285
356,3831,Saving Grace (2000),3.345592697900472
599,3831,Saving Grace (2000),2.9629102589887406
453,3831,Saving Grace (2000),4.358941287157341
460,3831,Saving Grace (2000),4.2248778191244885
414,3111,Places in the Heart (1984),3.757022045170282
597,1031,Bedknobs and Broomsticks (1971),3.9613209875129503
385,1031,Bedknobs and Broomsticks (1971),3.4851070639252373
534,7991,Death Race 2000 (1975),1.054616086061258
275,3591,Mr. Mom (1983),2.268202841606673
240,231,Dumb & Dumber (Dumb and Dumber) (1994),4.651721538156952
1,231,Dumb & Dumber (Dumb and Dumber) (1994),3.061594977528191
573,231,Dumb & Dumber (Dumb and Dumber) (1994),4.592346501452079
414,231,Dumb & Dumber (Dumb and Dumber) (1994),3.1317578070762853
174,231,Dumb & Dumber (Dumb and Dumber) (1994),4.496740193618888
179,231,Dumb & Dumber (Dumb and Dumber) (1994),3.201929180345008
182,231,Dumb & Dumber (Dumb and Dumber) (1994),2.0482094371465704
102,231,Dumb & Dumber (Dumb and Dumber) (1994),3.6029536156049584
187,231,Dumb & Dumber (Dumb and Dumber) (1994),2.3558403583253913
35,231,Dumb & Dumber (Dumb and Dumber) (1994),1.837655232433348
276,231,Dumb & Dumber (Dumb and Dumber) (1994),3.6756636889839687
361,231,Dumb & Dumber (Dumb and Dumber) (1994),3.20748159639428
122,231,Dumb & Dumber (Dumb and Dumber) (1994),3.5310440227778352
43,231,Dumb & Dumber (Dumb and Dumber) (1994),2.205264247293721
608,231,Dumb & Dumber (Dumb and Dumber) (1994),3.4494562019541926
288,231,Dumb & Dumber (Dumb and Dumber) (1994),2.256290646238109
448,231,Dumb & Dumber (Dumb and Dumber) (1994),2.205481459055837
609,231,Dumb & Dumber (Dumb and Dumber) (1994),2.880382353397829
380,231,Dumb & Dumber (Dumb and Dumber) (1994),3.223926405677533
142,231,Dumb & Dumber (Dumb and Dumber) (1994),2.6419829969642494
63,231,Dumb & Dumber (Dumb and Dumber) (1994),2.0143651267768834
144,231,Dumb & Dumber (Dumb and Dumber) (1994),3.32983865846433
307,231,Dumb & Dumber (Dumb and Dumber) (1994),3.431619326610214
395,231,Dumb & Dumber (Dumb and Dumber) (1994),3.10552633698014
288,711,Flipper (1996),2.7453595902197514
514,184471,Tomb Raider (2018),2.8941096656213543
263,1111,Microcosmos (Microcosmos: Le peuple de l'herbe) (1996),3.904353865867571
240,551,"Nightmare Before Christmas, The (1993)",2.61198086871569
560,551,"Nightmare Before Christmas, The (1993)",3.410246846620246
167,551,"Nightmare Before Christmas, The (1993)",3.268298987268061
328,551,"Nightmare Before Christmas, The (1993)",2.981695613173615
489,551,"Nightmare Before Christmas, The (1993)",3.631393244588388
411,551,"Nightmare Before Christmas, The (1993)",3.1445222910212696
103,551,"Nightmare Before Christmas, The (1993)",3.9342282169554084
428,551,"Nightmare Before Christmas, The (1993)",2.9085893106957688
509,551,"Nightmare Before Christmas, The (1993)",3.1244059066781165
109,551,"Nightmare Before Christmas, The (1993)",3.417046706081419
590,551,"Nightmare Before Christmas, The (1993)",3.6586605372319885
592,551,"Nightmare Before Christmas, The (1993)",3.8701849725251494
117,551,"Nightmare Before Christmas, The (1993)",3.1982682351449974
604,551,"Nightmare Before Christmas, The (1993)",3.3098852683495004
367,551,"Nightmare Before Christmas, The (1993)",3.5967348002881465
287,551,"Nightmare Before Christmas, The (1993)",3.540579637466289
450,551,"Nightmare Before Christmas, The (1993)",3.995172544664265
135,551,"Nightmare Before Christmas, The (1993)",3.9668599251995094
136,551,"Nightmare Before Christmas, The (1993)",3.7390269935076406
305,551,"Nightmare Before Christmas, The (1993)",4.101455502234705
308,551,"Nightmare Before Christmas, The (1993)",1.761088512752515
469,551,"Nightmare Before Christmas, The (1993)",4.077535172749032
298,140711,American Ultra (2015),2.9254750437159736
89,951,His Girl Friday (1940),2.7539540528054056
412,951,His Girl Friday (1940),4.6388494709116594
351,90471,Puncture (2011),1.7948582258448211
294,3031,Repossessed (1990),3.5587853883410805
298,3511,Ready to Rumble (2000),-0.28743199818528353
368,3431,Death Wish 2 (1982),1.4536480458732877
325,2391,"Simple Plan, A (1998)",4.4040328147908685
195,2391,"Simple Plan, A (1998)",2.5070578524985945
39,2391,"Simple Plan, A (1998)",4.323568714516972
599,2391,"Simple Plan, A (1998)",2.941011529419873
6,631,All Dogs Go to Heaven 2 (1996),3.2616473719588583
274,631,All Dogs Go to Heaven 2 (1996),2.9437420848450806
151,631,All Dogs Go to Heaven 2 (1996),2.443711835245358
556,187031,Jurassic World: Fallen Kingdom (2018),2.3095080615662527
82,5991,Chicago (2002),2.700668481342934
165,5991,Chicago (2002),3.3410485333393205
7,5991,Chicago (2002),3.565116457720606
169,5991,Chicago (2002),4.409875347519731
489,5991,Chicago (2002),3.914799985040963
339,5991,Chicago (2002),4.127658137706268
509,5991,Chicago (2002),3.4422177640521
190,5991,Chicago (2002),4.243744019847895
608,5991,Chicago (2002),2.758323515072404
132,5991,Chicago (2002),3.1377665278443536
226,5991,Chicago (2002),3.677004430238232
68,5991,Chicago (2002),3.16271563821745
380,31431,Boogeyman (2005),1.5741193880783504
480,3911,Best in Show (2000),4.250946983490975
410,3911,Best in Show (2000),4.523225513299863
495,3911,Best in Show (2000),4.790219226742101
182,3911,Best in Show (2000),4.074090357459179
104,3911,Best in Show (2000),3.2919566111836307
357,3911,Best in Show (2000),4.093497854558077
45,3911,Best in Show (2000),3.9615157824218787
219,3911,Best in Show (2000),3.5375405885123063
307,3911,Best in Show (2000),3.8193968541930055
68,3911,Best in Show (2000),2.8173271367897397
552,3911,Best in Show (2000),3.927813305665297
156,3911,Best in Show (2000),4.033221203776662
398,3911,Best in Show (2000),3.273269813640468
580,2311,2010: The Year We Make Contact (1984),3.790556060137942
42,2311,2010: The Year We Make Contact (1984),3.2508066780435545
606,2311,2010: The Year We Make Contact (1984),3.601027640107133
288,2311,2010: The Year We Make Contact (1984),3.9224300907376777
469,2311,2010: The Year We Make Contact (1984),3.755358391915241
89,184791,Fred Armisen: Standup for Drummers (2018),1.3836857049466897
603,1351,Blood and Wine (Blood & Wine) (1996),2.514875058480193
372,1351,Blood and Wine (Blood & Wine) (1996),1.8460790309119384
84,1191,Madonna: Truth or Dare (1991),3.3749665107170568
488,3671,Blazing Saddles (1974),3.3177891428206516
410,3671,Blazing Saddles (1974),3.9543278608758605
91,3671,Blazing Saddles (1974),3.5596341508442837
600,3671,Blazing Saddles (1974),3.8956849555260527
610,3671,Blazing Saddles (1974),4.33280881335598
538,3671,Blazing Saddles (1974),3.771668090844472
64,3671,Blazing Saddles (1974),4.204548506570047
226,3671,Blazing Saddles (1974),4.143534258692442
387,3671,Blazing Saddles (1974),3.5951236281632446
307,3671,Blazing Saddles (1974),3.2375726404839353
27,2151,"Gods Must Be Crazy II, The (1989)",4.595381908118755
51,2151,"Gods Must Be Crazy II, The (1989)",4.073219708822
226,2151,"Gods Must Be Crazy II, The (1989)",2.100195702617593
249,68791,Terminator Salvation (2009),3.6856009594604497
256,68791,Terminator Salvation (2009),4.579275395470059
274,68791,Terminator Salvation (2009),2.946961102871348
78,68791,Terminator Salvation (2009),3.0987944836895953
169,1911,Dr. Dolittle (1998),3.676738320053297
249,1911,Dr. Dolittle (1998),3.0946702197307365
177,1911,Dr. Dolittle (1998),2.5727246192830946
182,1911,Dr. Dolittle (1998),2.564022367133028
432,1911,Dr. Dolittle (1998),2.7925324682984645
294,1911,Dr. Dolittle (1998),2.691890624675164
232,1911,Dr. Dolittle (1998),2.7919171347652765
155,1911,Dr. Dolittle (1998),4.08405649959677
562,1271,Fried Green Tomatoes (1991),4.536498375810587
414,1271,Fried Green Tomatoes (1991),3.926577663013347
603,1271,Fried Green Tomatoes (1991),3.6802007779428196
387,1271,Fried Green Tomatoes (1991),3.0201693593726553
567,4552,"Tetsuo, the Ironman (Tetsuo) (1988)",2.0281045008362586
489,34072,"March of the Penguins (Marche de l'empereur, La) (2005)",3.9567498788784032
105,34072,"March of the Penguins (Marche de l'empereur, La) (2005)",3.828631821232239
119,60072,Wanted (2008),4.0200180322948595
125,60072,Wanted (2008),3.399579415637481
448,60072,Wanted (2008),1.6971887534922754
567,93272,Dr. Seuss' The Lorax (2012),1.1759700053270548
503,93272,Dr. Seuss' The Lorax (2012),0.8957108746799481
73,93272,Dr. Seuss' The Lorax (2012),4.339711834992881
28,6552,Dirty Pretty Things (2002),2.344490016086687
387,6552,Dirty Pretty Things (2002),3.305687858888705
74,6552,Dirty Pretty Things (2002),4.300132733100053
489,952,Around the World in 80 Days (1956),5.8378564024738235
580,952,Around the World in 80 Days (1956),3.587919325649105
186,952,Around the World in 80 Days (1956),4.771407074877271
387,952,Around the World in 80 Days (1956),3.6050347892626675
28,62792,Pride and Glory (2008),2.804985846251944
474,2952,Sydney (Hard Eight) (1996),3.4412966827176197
561,49272,Casino Royale (2006),3.6202784884882147
247,49272,Casino Royale (2006),3.8301798857814937
7,49272,Casino Royale (2006),3.69015774264129
570,49272,Casino Royale (2006),3.7270524479627793
580,49272,Casino Royale (2006),4.497669095453707
24,49272,Casino Royale (2006),3.937508660715505
432,49272,Casino Royale (2006),3.9032026314474724
434,49272,Casino Royale (2006),3.5657669301318204
357,49272,Casino Royale (2006),4.066977680359534
599,49272,Casino Royale (2006),3.177048626397688
282,49272,Casino Royale (2006),4.472293468406828
525,49272,Casino Royale (2006),3.8628178648516154
292,49272,Casino Royale (2006),3.611027185690512
376,49272,Casino Royale (2006),4.398638815630466
139,49272,Casino Royale (2006),2.3711578538602396
63,49272,Casino Royale (2006),4.1188298033244335
393,49272,Casino Royale (2006),3.4366185620362018
606,4392,Alice (1990),2.7995792935970742
610,27032,Who Am I? (Wo shi shei) (1998),3.682275064915471
249,79592,"Other Guys, The (2010)",3.6714807429459073
419,79592,"Other Guys, The (2010)",2.984300466934024
365,79592,"Other Guys, The (2010)",2.622684212118669
610,79592,"Other Guys, The (2010)",3.376267900091455
298,79592,"Other Guys, The (2010)",2.5468707461132456
480,552,"Three Musketeers, The (1993)",2.370306272524597
1,552,"Three Musketeers, The (1993)",4.032261718013565
488,552,"Three Musketeers, The (1993)",4.114709055637535
489,552,"Three Musketeers, The (1993)",1.7079348186072423
177,552,"Three Musketeers, The (1993)",2.6931794212634763
262,552,"Three Musketeers, The (1993)",3.260908901754185
102,552,"Three Musketeers, The (1993)",2.7525143662285974
599,552,"Three Musketeers, The (1993)",2.453422472156765
524,552,"Three Musketeers, The (1993)",3.3166094798077275
447,552,"Three Musketeers, The (1993)",4.018419251053315
294,552,"Three Musketeers, The (1993)",2.341864999685086
304,552,"Three Musketeers, The (1993)",3.676976723911679
144,552,"Three Musketeers, The (1993)",3.002606590570167
147,552,"Three Musketeers, The (1993)",4.56846436893434
497,112552,Whiplash (2014),3.2431521229373255
18,112552,Whiplash (2014),4.274190780292033
515,112552,Whiplash (2014),4.664695792492006
41,112552,Whiplash (2014),3.7352445019374665
480,33672,Lords of Dogtown (2005),3.354123218947174
68,68952,Drag Me to Hell (2009),2.1663399526067284
1,1032,Alice in Wonderland (1951),4.076331286110177
484,1032,Alice in Wonderland (1951),3.709921358745353
17,1032,Alice in Wonderland (1951),3.4783531451287266
109,1032,Alice in Wonderland (1951),3.3962209444369433
39,1032,Alice in Wonderland (1951),3.945954090288822
226,1032,Alice in Wonderland (1951),3.3821423923027636
554,1032,Alice in Wonderland (1951),4.044187735050812
395,1032,Alice in Wonderland (1951),2.1946191745368817
89,149352,Daddy's Home (2015),3.3415947044448857
111,149352,Daddy's Home (2015),3.855890161116001
365,149352,Daddy's Home (2015),2.642629332132031
298,149352,Daddy's Home (2015),1.9962008367369084
414,5992,"Hours, The (2002)",4.8345533843538595
182,5992,"Hours, The (2002)",3.6864003609931895
132,5992,"Hours, The (2002)",3.366521451373756
298,5992,"Hours, The (2002)",3.5812472328724443
153,5992,"Hours, The (2002)",4.325577727205844
249,45672,Click (2006),3.2298357016995256
495,45672,Click (2006),3.482472134772174
341,45672,Click (2006),3.37549291815035
18,106072,Thor: The Dark World (2013),2.9914760521780535
292,106072,Thor: The Dark World (2013),3.0358591779597415
527,3672,Benji (1974),3.4503338768746508
234,3672,Benji (1974),4.861415989419933
80,2232,Cube (1997),4.411081251604097
122,2232,Cube (1997),4.563792999074189
606,2232,Cube (1997),3.562624317492982
380,2232,Cube (1997),4.374158448652466
68,2232,Cube (1997),3.3512000554504673
560,84152,Limitless (2011),3.6976536353252873
248,84152,Limitless (2011),3.575221433783822
249,84152,Limitless (2011),4.226048271522839
177,84152,Limitless (2011),4.138668554004944
105,84152,Limitless (2011),4.202675198879755
298,84152,Limitless (2011),2.3591837174889077
62,84152,Limitless (2011),4.505410166189186
448,61352,Traitor (2008),2.6635985510116456
232,61352,Traitor (2008),3.0066405340939015
606,5512,Secret Ballot (Raye makhfi) (2001),2.654651253377919
414,2472,Tough Guys (1986),2.292862732734457
448,2472,Tough Guys (1986),2.1760958607266323
580,3032,"Omega Man, The (1971)",4.260880239573831
57,3032,"Omega Man, The (1971)",2.983459143473353
313,3032,"Omega Man, The (1971)",4.1517189884100905
91,2712,Eyes Wide Shut (1999),3.695749091943443
105,2712,Eyes Wide Shut (1999),3.4463201029836834
268,2712,Eyes Wide Shut (1999),5.39866917067479
591,2712,Eyes Wide Shut (1999),2.3880000656125135
352,2712,Eyes Wide Shut (1999),2.6543412344337876
274,2712,Eyes Wide Shut (1999),3.291806210156385
435,2712,Eyes Wide Shut (1999),3.5176841744603378
124,2712,Eyes Wide Shut (1999),3.9692743833320665
286,2712,Eyes Wide Shut (1999),3.7194025221396654
453,2712,Eyes Wide Shut (1999),4.096775835305769
457,2712,Eyes Wide Shut (1999),4.852746710105999
387,2712,Eyes Wide Shut (1999),3.922940806012656
474,2712,Eyes Wide Shut (1999),4.158019239540009
156,2712,Eyes Wide Shut (1999),3.310804207772009
480,2872,Excalibur (1981),3.1005402012146455
493,2872,Excalibur (1981),2.3659196025917524
414,2872,Excalibur (1981),4.478744250598303
182,2872,Excalibur (1981),3.695144622776092
599,2872,Excalibur (1981),3.893525957479555
603,2872,Excalibur (1981),5.789573039112971
462,2872,Excalibur (1981),5.202377414227858
390,2872,Excalibur (1981),4.447917607900607
313,2872,Excalibur (1981),3.726512660825911
474,2872,Excalibur (1981),2.5362703945250704
333,1272,Patton (1970),4.920328693887376
590,1272,Patton (1970),4.426404201726674
309,1272,Patton (1970),4.721380586155581
573,52712,"Invisible, The (2007)",3.6759805998661506
191,312,Stuart Saves His Family (1995),2.860249964472512
249,2392,Jack Frost (1998),1.405194982252583
608,2392,Jack Frost (1998),0.5232725362975152
380,2392,Jack Frost (1998),1.6987708026497366
561,50872,Ratatouille (2007),3.5082156536864697
249,50872,Ratatouille (2007),4.2370109463215595
331,50872,Ratatouille (2007),3.7574307403182647
414,50872,Ratatouille (2007),4.066746132536714
22,50872,Ratatouille (2007),1.1513502522005101
343,50872,Ratatouille (2007),4.7842396237561635
104,50872,Ratatouille (2007),3.870335851671668
586,50872,Ratatouille (2007),4.3273379739597715
514,50872,Ratatouille (2007),3.5898021177836776
274,50872,Ratatouille (2007),3.5487869266748273
200,50872,Ratatouille (2007),3.9568757481251735
601,50872,Ratatouille (2007),4.209373909228988
124,50872,Ratatouille (2007),3.7102070571212837
448,50872,Ratatouille (2007),3.28064628186422
219,50872,Ratatouille (2007),3.1818408948753976
561,2072,"'burbs, The (1989)",4.01580180167481
414,2072,"'burbs, The (1989)",3.5405066416788396
95,2072,"'burbs, The (1989)",3.8332071157369
19,2072,"'burbs, The (1989)",2.9253348328598316
599,2072,"'burbs, The (1989)",3.083519431774084
480,3752,"Me, Myself & Irene (2000)",2.3891418143371523
483,3752,"Me, Myself & Irene (2000)",3.2051955735729027
419,3752,"Me, Myself & Irene (2000)",2.9280931075325256
182,3752,"Me, Myself & Irene (2000)",2.4333643323279435
45,3752,"Me, Myself & Irene (2000)",4.029580386765881
298,3752,"Me, Myself & Irene (2000)",2.274584043836395
141,3752,"Me, Myself & Irene (2000)",3.1498505205030516
367,3912,Beautiful (2000),0.1884615950004364
560,6952,Gothika (2003),2.8815956997589875
111,6952,Gothika (2003),3.8183626381905125
307,6952,Gothika (2003),1.4107431469606144
188,2312,Children of a Lesser God (1986),3.8374529960310655
474,2312,Children of a Lesser God (1986),3.618437570873395
195,1912,Out of Sight (1998),3.7287417096220263
595,1912,Out of Sight (1998),3.3749669605251658
199,1912,Out of Sight (1998),3.995999627087053
290,1912,Out of Sight (1998),4.618878474030701
217,1912,Out of Sight (1998),3.6135402575388795
64,1912,Out of Sight (1998),4.047801473080426
553,1912,Out of Sight (1998),4.23630415784728
414,3992,Malèna (2000),3.818020783397809
474,3992,Malèna (2000),4.3012323202370695
563,63992,Twilight (2008),2.8725419489455994
495,63992,Twilight (2008),2.4670411346908883
525,63992,Twilight (2008),2.258008192944363
298,63992,Twilight (2008),0.4126031633596239
73,63992,Twilight (2008),2.0122102933036707
182,7352,Wilbur Wants to Kill Himself (2002),3.350493758064142
6,472,I'll Do Anything (1994),3.8399998982177466
541,472,I'll Do Anything (1994),3.2783709560129104
249,84392,"Lincoln Lawyer, The (2011)",3.6152820626220787
177,84392,"Lincoln Lawyer, The (2011)",2.99944063457172
18,84392,"Lincoln Lawyer, The (2011)",3.0907649476023398
414,72,Kicking and Screaming (1995),3.7926569768239653
249,87192,Attack the Block (2011),4.5322779234550215
332,87192,Attack the Block (2011),3.418254977864035
599,87192,Attack the Block (2011),3.1534782519377007
534,87192,Attack the Block (2011),4.579551786006851
177,99112,Jack Reacher (2012),3.515094180229812
448,99112,Jack Reacher (2012),4.057351779956503
610,99112,Jack Reacher (2012),3.687589293357579
18,97752,Cloud Atlas (2012),3.735104430599653
105,97752,Cloud Atlas (2012),4.208580237285985
448,97752,Cloud Atlas (2012),3.0756663854288013
610,97752,Cloud Atlas (2012),3.9651908726536442
65,97752,Cloud Atlas (2012),4.830918512502706
305,97752,Cloud Atlas (2012),4.384461243492657
217,3432,Death Wish 3 (1985),1.8514781453002591
483,56152,Enchanted (2007),3.9322645267521406
509,56152,Enchanted (2007),3.356460837896417
365,56152,Enchanted (2007),2.6856263406602983
381,56152,Enchanted (2007),4.009364789300541
599,42632,Lady Vengeance (Sympathy for Lady Vengeance) (Chinjeolhan geumjassi) (2005),3.5081904544983664
288,2152,Air Bud: Golden Receiver (1998),1.599718774833164
274,27592,Sympathy for Mr. Vengeance (Boksuneun naui geot) (2002),4.639154963274615
33,232,Eat Drink Man Woman (Yin shi nan nu) (1994),4.992410554099003
275,232,Eat Drink Man Woman (Yin shi nan nu) (1994),3.881541192499334
397,232,Eat Drink Man Woman (Yin shi nan nu) (1994),1.969878891710259
579,3512,Return to Me (2000),2.9521935381504925
482,2792,Airplane II: The Sequel (1982),3.6612762991524326
567,2792,Airplane II: The Sequel (1982),1.7439837739996156
414,2792,Airplane II: The Sequel (1982),3.3522508689157737
414,4232,Spy Kids (2001),1.9931572272513758
256,4232,Spy Kids (2001),4.822887078119298
186,4232,Spy Kids (2001),3.8990147338643713
525,4232,Spy Kids (2001),2.867034161344566
448,50792,Catch and Release (2006),1.5615034278870934
210,117192,Doctor Who: The Time of the Doctor (2013),5.051494684064235
298,101112,Oz the Great and Powerful (2013),2.461695807848828
489,53993,Evan Almighty (2007),3.6977794480889035
414,53993,Evan Almighty (2007),2.3538851848079236
68,53993,Evan Almighty (2007),2.974777339306066
263,2953,Home Alone 2: Lost in New York (1992),2.6440248372737027
428,2953,Home Alone 2: Lost in New York (1992),1.0253079733468917
590,2953,Home Alone 2: Lost in New York (1992),2.259496970493075
68,2953,Home Alone 2: Lost in New York (1992),3.1327029598765135
414,2313,"Elephant Man, The (1980)",4.275008843489368
597,2313,"Elephant Man, The (1980)",4.759452380481319
600,2313,"Elephant Man, The (1980)",3.1980622521428903
606,2313,"Elephant Man, The (1980)",4.01853936960191
474,2313,"Elephant Man, The (1980)",3.584418772177026
606,2073,Fandango (1985),2.1156868006208285
294,2073,Fandango (1985),3.589956342907764
240,153,Batman Forever (1995),4.039864562371873
321,153,Batman Forever (1995),3.415665598349973
162,153,Batman Forever (1995),3.493165171942321
489,153,Batman Forever (1995),2.4428274355545945
570,153,Batman Forever (1995),2.807204321586676
170,153,Batman Forever (1995),3.1313708536305724
177,153,Batman Forever (1995),2.8347323591059235
19,153,Batman Forever (1995),2.0986644504974876
109,153,Batman Forever (1995),2.704318093577905
432,153,Batman Forever (1995),2.6802698046449756
353,153,Batman Forever (1995),3.023681999223381
437,153,Batman Forever (1995),2.2586390005229653
